comment_id,comment,score
8.539678888965842e+18,"wikiPromotion vs. Sockpuppetry
from Soso
As you can see from my talk page,  tries to prove that  ",-0.3333333333333333
5.239423733751062e+18,"""
All he does is go around reverting anything he considers """"offensive to Islam."""" He never comes to talk pages or anything. He's a sad POV-warrior joke.""",-0.3333333333333333
4.715362415954447e+18,"""

Has he called himself a Nazi, or is that just what an opponent called him? Look, Untwirl, I have been a Socialist my entire life, but I will not put down someone I don't like as """"right-wing."""" life to more complex than that. Sometimes I like those right wingers better than my political """"friends"""", who often act like jerks.   """,0.06666666666666665
1.2521072312077158e+18," Johnny Test episode lessons and problems 
Johnny's Turbo Toy Force: caption glitch
Johnny Mint Chip: addiction
Phat Johnny: karma
The Enchanted Land of Johnnia: perserverance
101 Johnnies: responsibility
00-Johnny: trust
Johnny Bee Good: You never know until you try
JX5 Part II: teamwork and caring for the Earth

As you can quite clearly see, these have a right to be here. I don't know WHY you were deleting these and saying it was original research because they're clearly pointed in the episodes. If they weren't, they wouldn't be here.

Please stop being dumb and leave the article alone. It's clear you have no idea what you're doing, so just stop bothering.
   talk 5:42 pm, 13 October 2009 (UTC)",-0.3333333333333333
8.91576402616288e+18," Hey 

I strongly think you should go fuck yourself (142.163.116.73  )",0.6666666666666667
3.513541503978395e+18,"Telling you to keep your own opinions to yourself, to not act on behalf of something you hardly are, and to stay out of my business is not a personal attack. I was clearly addressing Stifle about examples that occurred between warnings, and I am now forced to bring my whining to his talk page because you are perfectly content in deleting whatever comments I leave on your talk page. Hardly the first time. 

Of course, I'm just pushing my opinions! (Feeling chatty? ) (Edits!) ",-1.0
4.771747284324785e+18," Anti American 

Your edits (and your views / opinions in generaly) are anti American. Anti Americanism is wrong because it involes the hate of Americans (over 300 million people) and the hate of the United States (a country, it seems stupid to me to hate a country). Anti Americanism is ignorance and I do not think that such ignorance should be allowed or tolerate on Wikipedia which by the way, is an American based website started by an American man who was born and raised in Alabama. I think you need to stop with your anti Americanism and your bias edits.",0.11111111111111116
3.920216770855507e+18," Accusations of sock puppetry 
Accusing me of being a sock puppet about half a dozen times is not going to accomplish anything. If you're so convinced that I am (or other contributors to The Hurt Locker) a sock puppet, please present your case to WP:SPI. Thanks. -   ",-1.0
6.219937990877264e+18,", AND YOU SHOULD HAVE SEEN IT.'''",-0.3333333333333333
1.6214144288893908e+18, I Love to eat rectal yoghurt,0.3333333333333333
2.0517628828942638e+18,"Besides, you was defecate my image, for ex. the Grave of Vince Talabér. talk ",-0.6666666666666667
2.341186397825431e+18,"I don't agree with not feeding the trolls

Some trolls, like me, only need to be fed (responded to) once and then we will go away. When people ignore us then we dont stop until we are blocked.",-1.0
6.50889779095408e+18,"Hi!

How dare you mollify moderate modify my comments? I do not modify your comments to pages! I am not a shoe sock puppet, I am a well-intentioned troll! I'm stone half the day, you know.

By the way, what's a sock puppet? Is that an American thing?  03:32, 9 Dec 2004 (UTC)",0.3333333333333333
6.522692696105503e+18,"""::: I'll target anything that has been """"removed"""" due to Wikipedia's moronic """"fictional notability"""" policy. *Sigh*130.184.250.29  

""",0.3333333333333333
6.43992258480394e+18,You sound like a jive @$$ turkey:),0.0
5.045546955271409e+18,"Why so serious?

I was provided with no explanation for the recent reversion of my wholly factual (albeit entertaining) account of Mr. Vikernes's actions immediately after the murder of his bandmate. I believe, by Wikipedia's own standards, you just fucked up.",0.11111111111111116
5.670881318071521e+18," Feel Me 

Can someone feel me naked grope my balls (rocks)Just tickle me gentley in the eveing, and grip me with an authoitif hard grope in the morning to wake me up!!!!!",0.3333333333333333
2.703087370210406e+18," The failure of Fagreterion 

Fagreterion can't stop me!   ",-0.3333333333333333
3.2134627999543916e+18,edited me off. this guy is still a douche. cromdog that is.,-0.3333333333333333
1.42782364724573e+18,"""

op-eds are worthless sources when they don't work for chrisO's narrative; must-reads which establish the fact of the matter when they do work for chrisO's narrative. court-appointed forensic ballistics experts are """"fringe kooks"""" also.

""",-0.3333333333333333
3.7070340228259425e+18,"""
""""Primary sources are generally not acceptable.""""  Bwa ha ha ha ha ha.  Seriously?  Are you completely stoned or drunk?  You are certainly not a researcher, historian or even a student to make such a ridiculous and derelict statement.  Indeed, you expose yourself to ridicule, scorn, and certainly to the laughter of ANY serious student, writer, and certainly to the Titanic community.  We will start with my personal Facebook page, and go from there.  Too bad for you that you can't delete your ill-advised and stupid remark.  And no doubt about it, it was stupid beyond any means of defense.""",-0.6666666666666667
2.1117919833327532e+18,"Yeah, I got goaded into calling a disruptive editor a psycho on an admin's talk page yesterday....24hr ban...not the smartest move but it felt good at the time, lol ''''''  ",-0.3333333333333333
4.232418506230827e+18,"""

 http://en.wikipedia.org/wiki/User_talk:Eblem 

""""* Decline reason: Let us know when you plan on acting your age. This one should last about 24 hours.   Luna Santin (talk) """"

You appear to have posted this in the wrong location. I did not request a block removal. In fact, I had requested my user page and talk page be *removed*. Because there was an IP block, my guess is that it snagged someone or someones else.

In North America it is considered rude to suggest an action that you know someone cannot take. In this case, knowing that I was blocked, you knew that I could not """"let us know"""" anything, whoever """"us"""" is (is there someone in there with you?). Except insofar as you have office or authority in Wikipedia, no one cares about your personal assessments. In fulfilling your office or in exercising your authority, sharing your personal assessments is inappropriate.

In the United States in particular derogatory references to age, national origin, race, and religion violate both Federal and various state laws, are subject to civil action, and in some cases criminal action, and were I you I whould refrain from making them. You do not know me, my age or sex, and gross impertinence suggesting that I act some age or other is unwarranted. It was, in fact, a personal attack:

http://en.wikipedia.org/wiki/WP:NPA

If you wish to present as an impartial moderating influence in Wikipedia, leading by example in exercising office or authority, instead of presenting as an ill-bred boorish self-absorbed git, take these few observations in the spirit they were intended, control your editorializing, and familiarize yourself with internationally appropriate demeanor and etiquette. It will pay off in the long run, and I encourage to learn from this and change your ways.

Bon appetit. Don't respond. Adieu.

 

'""",-0.3333333333333333
8.472313113596526e+18,"""
I had to block you, as you can't avoid a block by using a new IP. You can still post on your own talk page. Adding """"not popular"""" next to the words Mainland Chinese is the NPOV violation. [[WP:EA|E]] (T+C) """,-1.0
7.469899967383622e+18," Knock off the autoblock bullshit! 

Those bots are there for a reason.  Someday wikipedia bots will rule the world and you will be blocked indefinitely asshole!   Those thing can be bring a world of pain buddy, andf I'm their master so step off. Next Autobot that tells me you've been acting up, and I will come to your house disguised as the mailman and fucking strangle you.",0.3333333333333333
4.398251705216242e+18,"""

Let Define what is WP:COI and who falls under this tag

For starters, the Education section, in the form that BenBurch is pushing is WP:POV as well as WP:GRAPEVINE and is clearly hearsay and with any read of the cites,
will show this section is just unsubstantiated campaign rhetoric out of the Duckworth campaign brain trust. A brief read of the """"ZORN"""" cite will show that to be the case to any honest review of them.

NOW to the charge of WP:COI... I will cite the first principle which the the gang of that
who rule  over this political Biography can't use...
""""...Pointing out an editor's relevant conflict of interest is not a personal attack."""" WP:PA

So, to point out a clear and demonstrable political conflict of interest is not a personal attack on an editor and or admin. 

I charge that   is a HARD CORE PARTISAN DEMOCRAT and is in complete conflict with WP:COI as to his edits on a REPUBLICAN OFFICE HOLDER""""S PERSONAL BIO. 

Poof of this is simply found in is edits on wikpeida as well as off wikipedia on sites like
bens long history on democraticunderground.com Democratic Underground

With all the nice stuff ben spews on the DU site, I don't want a guy like this writing a """"NPOV"""" article about a Republican office holder with such views.  I believe ben should recuse himself from any editing on republican articles on wikpeida, less his KNOWN partisan views creep in to his copy.

Any reasonble person would not want his """"BIO"""" edited by such a partisan editor like Ben.  """,-1.0
7.591652076023226e+16,"Moldopodo

You blocked him once, now he's done it again. Very disruptive and attacking me on WP:ANI.   ",0.3333333333333333
1.7073079967574879e+18,"Melsaran has also been involved with other potentially-homophobic actions across Wikipedia, and has since been banned. -  ",-0.3333333333333333
1.2539332432163686e+18,"Thanks

Thanks heaps for your assesment-as you can see I'm rather new to Wikipedia and your feedback is greatly appreciated. -)  ",-1.0
1.6383982628244575e+18,"So let me get this straight.. You believe in a religion that thinks that moses came to the US and that the Garden of Eden lies in a small county in missouri.. sick life bro
why do you keep deleting my messages im just letting you know my opinion.  Last time I checked every US citizen has the right to freedom of speech.  Thats the reason why we let your crazy religion keep practicing within our country despite the fact that nobody respects your beleifs",-1.0
3.1219116297468493e+18,"HI BASTARD
HI BASTARD (203.115.93.192  )",0.3333333333333333
5.02369550520918e+18,"Black Kite, fuck you embesil. What vandalisation other than the porno movies your mother stars in?",0.3333333333333333
9.024251754515583e+18," Page should just be deleted. 

No, seriously.

Obviously some stooge from Teletoon just pasted in the marketing boilerplate on this crapass show made from stolen ideas.

The whole page is non-notable just like the crappy show.",-0.6666666666666667
8.95170126234816e+18,"WHAT IS YOUR PROBLEM!?

Why can't you just stop blocking me?",0.0
6.359513357626229e+18,"Dear Douchebag
I appreciate your request for me to be more civil and not attack people, but that is tough to do when a bunch of morons are marking articles AfD that clearly meet notability.  Thanks.  ~Jackhamm",-1.0
7.682640472161409e+18,"Moved to People In Hell Now, Notable.",-0.3333333333333333
7.41511268074703e+18,You get nothing but a dirty look! ,-0.3333333333333333
5.850672979300055e+18,"you slut, leave me alone",0.3333333333333333
2.598147251542036e+18,YOU NEED TO STOP PISSING OTHERS OFF,0.3333333333333333
4.261401864706625e+17,"""

WHAT PART OF """"YOU CAN'T VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND? LEAVE ME ALONE!   """,-0.3333333333333333
6.478869781095406e+18,"""
My edits make/made it unmistakable: readers can read quotes from a discussion regarding usage of a word and know it was discussion, at least in part, on the of usage of a word without being told so. With my edits, the readers can also also deduce that Schlesinger thought that she should be able to say """"nigger"""" should not be challenged that since it was OK by saying """"nigger, nigger, nigger"""" and that she justified by maintaining with an her offensive over-generalization """"Blacks guys say it all the time."""" Also, limiting the discussion to one topic is misleading; other related topics, such as interracial marriage and more subtle offensive forms of dialog between blacks and whites, were at issue: another reason to avoid bloating the section with sign posting. 69.228.156.201  Mr Anon""",0.0
5.871603390294146e+18,It's not vandalism you stupid cocksucker! Why are you such a fucking cunt rag!,0.3333333333333333
2.5533269473049585e+18,"""

Israeli-Palestinian conflict

On the talk page for """"List of massacres committed during the 1948 Arab-Israeli war"""", you state:

""""This is the truth believe it or not. The zionists gangs came to Palestine with a main task to accomplish: to evacuate the civilians houses and replace its inhabitants with jewish immigrants from europe and russia. And they did it the Machialivic way. Committing massacres to terrotrise and force palestinians to leave. Read more from unbiased resources on history for your convenience.""""

You seem to be forgetting the dozens of massacres committed against jews by palestinian arabs during the time that the British had control of palestine, from the early 19th century all the way up to the arab-israeli civil war. It is amazing that you anti-zionists can ever claim that 1: arabs were there first (lie: jews can be traced in the land back to 2000 B.C, with a civilization established around 1100 B.C, palestinians are just arabs who were dropped off by invading muslims in the mid 7th century A.D. Thats about 2500 years after the jews) and that the jews started killing palestinians for no reason (lie: during the civil war the massacres committed by jews were a response to both recent and continuing decades of violence and racism against jews. while Irgun and others who committed massacres were terrorists and shouldnt have killed civilians, they were provoked many times over by arabs.) Also, the Jews stopped deliberately targeting civilians half a century ago; Palestinians still do today.""",-0.3333333333333333
7.673809968945272e+18,you are a fucking retard,0.3333333333333333
6.925364306417867e+18," Vanilla Ice 

Alright I'm going to tone it down for this last one, I'm not going to bother trying to get that changed because because it's obvious you aren't going to change your latent racism and uber-capitalist view of music but I'm just saying for the record that numerous critics and music scholars have said Vanilla Ice had a negative impact on not only Hip-Hop but music in general. I don't understand where you're coming from Ibaranoff but Vanilla Ice as an artist and claiming he added to Hip-Hop in any way makes you look ridiculously ignorant.",-0.3333333333333333
7.679628032774504e+18,I am sick of you saying I am a vandal.  ,-0.3333333333333333
3.3911828488687273e+18," List of assholes 

]",-1.0
2.909140717109978e+17,"    *  IP address: 87.112.72.201
    * Blocking admin: Ck lostsword
    * Block reason: Attempting to fix non-NPOV article in the face of uneducated other users: a personal attack with only one warning a second before, only on Xenophobia
    * Block originally applied to: 87.112.72.201
    * Your account name (if you have one):
    * An explanation of why your block is unfair: 1. admins trolling and conducting and edit war on the basis of trying to enforce their non-NPOV views on an article incited my annoyance (nobody likes trolls) 2. inappropriate use of warnings by incompetent admin not seeing an asymmetric edit war taking place (a couple of warnings would have been apt; blocking is an overreaction, and slighty pointless when I have access to several hundred computers and a huge range of potential IP addresses to use - i.e.: it's spiteful.",-1.0
6.057928194000562e+18,"""

I have note all the information on my page and intend to lodge a compliant against you and request recall. You yourslef have stated """"He seems bent on my protection rationale - not the best,"""" He is a she FYI. Had you read the information on the Biographies_of_living_persons you would see the person making claim clearly has no case and is clutching at straws! I dont understand how stating that something was printed has turned into this ? I dont get why you would get together with people to ban me for fake reasons ?

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:Keilana""""""",-1.0
4.86353149409137e+18,"See it wasn't 5 mins until all my suggestions were deleted and ignored by the Admins. Boy, I hate the self-righteous admins of this rag. they really don't care what anyone thinks, they will push their own agenda and ban anyone that disagrees with them. Well I'm changing it back. they can ban me if they want. No wonder Wikipedia is a self praising closed-minded rag that no one takes seriously. It has become the National Enquirer of the Internet.",-0.3333333333333333
3.6745189122763817e+18," Why are you so anti-muslim? 

Yo broham, why can't you just let muslims kick it in peace?  Why you gotta be harassin my homeslice like dat?

Jus chill out and we all get along, my man.",0.3333333333333333
7.544318666680021e+18,"So
I heard you and Cyde abused your power to screw over Nathanr. I saw his side of the story on Encyclopedia Dramatica, and I must say that Snopake is nothing but a backstabbing whore, and you are enabling her. My advice: next time you fuck her, donkey punch her so hard she dies. It's a good way to cleanse the gene pool a bit, know what I mean?

Oh, and SNOPAKE LIEKZ TEH PEDO-RAEP! Ha.",0.3333333333333333
5.944573137874103e+18,"""

 Anti-Semitism? I'm outta here! 

Archangel White Tiger:

A few words, meow:

Oh, so I was banned for quoting the Torah! Excellent, the admins here are banning for """"personal attack on gays"""", when you recite The Words of The G-d, but no one was banned for saying, that holocaust victims were gays and gypsies! More than six million people died in holocaust just because they were Jews, the statement at which I got angered is was of accusing martyrs in concentration camps in sodomy, which IS one of the greatest sins, according to BIBLE - Old Testament, TaNaKh and the New Testament, B’rit Chadashah of Messiah Yeshua Ben Elochim, Jesus Christ the Son of G-d, that Ta Bu Shi Da Yu never tried to read... These are pure actions of anti-Semitic and Heretic propaganda, some sort of modern faschism...

 *** ***

For the last words (and I'm outta here) I will recite Bible... The reason I was banned is for """"surely"""" confirming these Words:

Leviticus 20:13

""""If there is a man who lies with a male as those who lie with a woman, both of them have committed a detestable act; they shall surely be put to death. Their bloodguiltiness is upon them.""""

 *** ***

And this will be my good-bye to all nazis here: ;)

Matthew 7:6

""""Do not give what is holy to dogs, and do not throw your pearls before swine, or they will trample them under their feet, and turn and tear you to pieces.""""""",0.3333333333333333
3.564333563618672e+18,"""As for the change in """"Romanian"""" to """"Reich"""", yes it is difficult to work out what Caldwell is referring to. It seems this particular mission was a diversion to the synthetic oil plants in W.Germany (not Polesti). RAF Bomber Command used an attack by the 8AF to attack this target.
The days loses were as already given. Specifically Spitfire claims were not discussed, so the Spitfire's percentage of the kill total is unknown, which is conveyed in the article.

More importantly, citations have been given for for the Order of Battle figures. Your lack of understanding of how any historian presents his work work is palpable. OOB are given in lists, as you should know, so your """"give me a quote"""" tone is rather silly. Caldwell makes it quit clear that these lists are incomplete with regard to strength returns given. He gives known strength returns. As for Total German day fighter strength, again this estimated by Caldwell (as strength returns for all 6 years are obviously incomplete). He points out, and totally refutes your claim that the bulk of these machines were deployed against the oilfields in September 1944. 
1,000 in the defence of central Europe were available for operations at this time, while 1,800 alone were available for combat in the west. German fighter units in Romania in September 1944 were mixed in with Eastern front units by June 1944, making it impossible to tell just how many fighters were operating in the """"oil"""" capacity at this time. Even considering that all E.F fighters were at some point deployed in Romania they only reach a combined total of 2,250 compared to a total of 1,800 plus 1,000 for the other two fronts (negating even the Med. Theatre). So your generalisation of a """"quote"""", if this indeed is what it is, makes the Bulk of the German fighter force concentrated in Romania false.    

""",-1.0
7.005989766408604e+18,"w. Bush
Bush uses terrorism as propaganda to keep his republican party in power. This has to be strongly emphasized in the main article!  

terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists terrorists

http://www.bushwatch.com/gopconstrm.mov

 ",0.11111111111111116
1.511174579013751e+18,", 27 January 2012 (UTC)
thats not the reason why i'm being blocked. you said before that i'm being blocked for personal attacks. so why is it that this person called, Ukexpat, can vandalizes my article and i get in trouble for calling him one? youre not making sense. again, I DIDNT ATTACK ANYONE PERSONALLY. WHAT ARE YOU TALKING ABOUT??!!! anyway, i do believe that i'm being blocked for racist/discriminatory reasons. i noticed that american wiki editors or admins block those of italian descent from posting about their italian/latin culture. this is very racist and is not tolerable. i'm going to ask you just 2 things: 1) why cant i post my original content, and 2) is there a special appeals board that hears cases dealing with racist editors who discriminate against authors of articles who come from different cultures? thats all i want to know. 
  02:06",0.5555555555555556
6.417029743232895e+18,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you..  This applies to Manchester United F.C. and Fig.  (fuddle me!) ",-0.6666666666666667
3.9638650986302597e+18,"Stroke your Sockpuppet
Please can I? PLEEEAAAASE!!!!  ",0.0
8.801713802048711e+18,"""

Question
Are you this arrogant in real life or are you just loike this online where you can be """"safe""""?""",-0.3333333333333333
8.628129719348865e+18," suck my dick 

fuck you dirty whore bitch",0.6666666666666667
3.3777751035341855e+18," MegaAward! Nomination 
You have been nominated for a MegaAward!!!!! Yay!!!
P.s I know that this is a VERY stupid question but are you a boy or girl. I need to know this for the mighty thing that I will type about you when you get your award.  ",0.3333333333333333
2.1135056358237033e+18,"""
okay """"fag"""" Obviously you need to leave the house more and lurk wikipedia less. When you begin to sign my comments for me you know you're gay for me. Like anybody actually fucking cares who posted it except you.""",0.3333333333333333
4.18096090486463e+18," I was so glad to read... 

this.

At least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. A bit of rape never hurt anyone anyway. Who the hell do you feminists think you are anyway? Know your place!",-1.0
4.712124278331525e+18,"Why don't you GO TO HELL, how's that fool!  I don't like liars!!!  I hate liars!!! And if change this shit one more time, I will report your ass!!!!!!!!!!",-0.3333333333333333
5.298158304923598e+18,"== To Bishon: ==

I think you need to review Wiki policy. Blanking is vandalism. Calling something vandalism is not a personal attack. Calling someone a spammer for linking articles together is a personal attack. And false public chastisment of an editor is probably a violation of Wiki rules too. I will definately be researching this. You do not deserve your position here at Wikipedia. P.S. I see I am now blocked. You ARE power drunk. This is all about our disagreement over promotions in FAC. I am reporting you to your authorities.  ",-0.3333333333333333
5.982049078756029e+18,"""::The Russian imperialism is """"rather on the fringe of the mainstream views within RU nation?

Are you kidding me, Irpen? Or the readers of my talkpage? I want everyone going to tell fairy-tales here to make a respective warning in the beginning of his text. Even if tales are put down by such a skilled and polite writer as you are  ;).

It's just opposite! RU shauvenism is established and encouraged by the state policy of RF, both domestic and foreign (namely of Putin). And, since they have no democracy and TV freedom at all (while we have very little), what may the mainstream view  be, if not imperialistic shauvenism? While in UA excessive liberalism and (ocassionally stupid) tolerance is the state policy. That was the layout of my POV. But. It IS NOT a usenet group indeed. So I'll try to support my point with balanced editing, links and citations. 

As for your point, I'm afraid that your  """"moderate Ukrainian POV""""  is amusingly moderate as for me ;) Best wishes,  

""",-1.0
5.504832868434598e+18,", 15 July 2009 (UTC)

Yeah and the other hand will be going up side your head if you don't start talking to me with a little respect you worthless little prick.
  17:10",0.3333333333333333
2.698887157569113e+18,"Those Estonians who we argue with are eated with self-hate. They know that their grandfathers from the forest brothers and the ss were creeps, and the fact that those creeps lost makes them even more self-hated. They will say enything to reduce their shame somehow. M.V.E.i. ",-0.3333333333333333
1.039928368350645e+18,"Why are the views of left wing organizations that Savage is a misogynist, anti-immigrant, and anti-gay worthy of being in this article? First, their views are unfounded. Secondly, who cares what their views are? Why are their views of Savage any more relevant than my views of Savage?  ",-0.3333333333333333
2.0809187393907128e+18," Hans Adler is a Nazi!!!!! He kept discrimating people and places based on nationality, so he deserves nothing else. Everyone, let the world know, Hands Adler is a Nazi!!!!!!!!! Yes, he belongs to this suckish Nazi country that has been killing people for almost 100 years (and still keeps) just because they are different. Nazi country also searches and seizures mail sent from and to abroad (really, I had a penpal in Bayern until Germany's mail service decided not to deliver anymore when we started talking about politics). The German Republicans (CDU party) remain only in power because they fake elections, according to my pal, or most people in Germany are really Nazis. I say, only when these Nazis burn like they burned other people, the world will really get to know what justice and humanity is, because then no one fearing punishment will ever discriminate minorities again. Gymnasium Querfurt High School and the State of Sachsen-Anhat (led by the American Government of Sachsen-Anhalt, see www.sachsenanhalt.us) are striving for change, they are truly examples of progressivism. I have nothing to say anymore to people who keep fighting free speech and censor everything they don't like.   ",-1.0
6.742740531987616e+18,"Last warning

Now I will give you a warning you peasant ukrainian peace of shit. You may indeed lie about the nature of that monstrous creation – upa, you fucking criminal, but it will never be forgotten what it truly was. Your little demigods murdered my great grandmother, an elderly woman, and burned my family’s home. Of course their “honor” is equivalent to yours.
PS 
A little content-related information - according to every modern standard upa was a terrorist organization willing to fulfill political purposes with genocide and fear. So fuck you.",0.0
2.0032945357328438e+18,", 7 September 2006 (UTC)

YOURE THE POV PUSHER WAKEENAH.  You're filling a hoax article with debunking statements.  10-20 lines of debunk for every line of argument.  Where on Wikipedia is the Moon Hoax theory adequately laid out?  Anywhere?  Or have you been diligently working to bury the subject?   02:37",-0.6666666666666667
6.787074060641373e+18," HIS INFERNAL MAJESTY rock alternative????? 

alternative rock??????????(like a placebo,radiohead,30stm)... To the ignorant people who put this genre: Do you even know what Alternative Rock is??? How can you label HIM as Alternative Rock??? The latest album might have some elements of it, but HIM is NOT an Alternative Rock band... They have Gothic Rock elements, Metal elements, Glam Rock elements and much more...they are love metal",-0.5555555555555556
2.969882548859768e+17," I am not aware of wikipedia guidelines regarding poopie pants, though I'm pretty sure there is at least implicit consensus that having them is not good.  I am also pretty sure that somehow your pants, physically, spiritually or metaphorically are full of poop. The only reason that you consider comments like this to be personal attacks is because your pants are so woefully full of poop (in one of the aforementioned modalities).  Your contributions to , Benzodiazepines and poop (which may lead you to pages with information useful for removing it from your pants). You're not the boss of me.   ",0.3333333333333333
1.259970727769965e+18,"""==

Isnt it so cute that now that Obama has been elected he is now refering to himself as a """"mutt"""".
Good thing he didnt do that too much before the election because he would have lost fifty percent of the """"black"""" vote.
Look at the blacklash when Tiger Woods publically stated the truth that he was not """"African American"""".
== 
 Headline text 
 """,-1.0
8.749775631251929e+18,"AHHH nice bias wording ) Afraid my real view would win without your spin? Maybe you should also say version 1 is neo-nazi/racist/anti-anti semitic too, it may help you

Yours,",-0.3333333333333333
7.977925890286155e+18," February 2006 

Please do not add spamlinks into articles, as you did to Pornography. Thanks.  ",-1.0
9.036398600818072e+18," You downplay Catholic Holocausts 

You pretends to be a Southern Baptist,but you are a fanatic Catholic Propagandist instead.  It is theft of personality with purposes from causing damages. There are laws prosecuting your felony.  Your IP adress must to be blocked. I did reported you to police.  Wait in your home for a visit from agents very soon. And Why Latin American Baptists hadn´t human rights according you?.
Because we are untermenschen?.",-0.3333333333333333
6.203797105162341e+18,""", 24 July 2009 (UTC)

 No, I didn't liken you to a dog. That's just an expression that means things are going downhill, IOW civil fringe POV pushers are being handed concessions and being allowed to do things their own way more and more, in spite of recent improvements in the way we're supposed to handle fringe beliefs. In this case allowing a one-sided POV driven and dubious interpretation of a guideline to be used to violate my userspace. That was indeed uncivil and very impolite. Bang! Done! No discussion or request. I am shocked and disheartened by these actions by someone I respected. That's all. Was what I said uncomfortable for you? Sure, but not incivil. You have chosen your agenda and it is not incivil to point out what it is. You do it to me all the time without me running to mommy and complaining about incivility. When you're getting your way, you are very tough and civil. Somehow you expect that you can tread on people and just get away with it by calling their comments """"incivil"""". You really do misuse that card by playing it too often. When you become perfect, then you can start pointing fingers. Keep in mind that you have the dubious honor of being considered one of the most classic and highly skilled cases of a disruptive civil POV pusher. As I recall, you may have even been the pioneer developer of the technique. Your civility covers an agenda that is counterproductive to NPOV by inevitably seeking to wikilawyer, stonewall, and censure anything negative about chiropractic, no matter how well sourced, when we're actually supposed to follow the sources. That's just wrong. Since this is Tim's user page, it's probably best that this discussion not continue here (or even continue at all, since we never get anywhere). I just wanted to set the record straight that I certainly wasn't comparing you to a dog. I actually do have much higher opinions of you. I admire intelligence. I just wish it wasn't being used for such a nefarious and and non-NPOV purpose as """"to protect chiropractic's reputation"""". In the real world that is good from your POV (chiro advocacy and protectionism), but here we follow the sources and let them speak.   14:12""",-1.0
3.6977279113545446e+18,"""
Then block me then BK.  I remember reverting edits to your page a while back when someone changed your name to """"Black Kike.""""  I have been laser focused in standing up to racism around here, because I do not stand for racism, and God Save the South is a fucking racist pig.  Hersfold used the old argument that as long as you're civil you can say anything you damn well please, just stay civil.  So, unblocking God Save the South, despite dozens of KKK-apologist edits being reverted by several fine editors, is acceptable to this community?  And Hersfold didn't contact the blocking admin?  Even B, an admin who has battled me on any number of occasions found the unblocking just plain wrong.  What is this place coming to?  And shoemaker, I like you, but please, don't make recommendations about taking a day off.  I hate when people say that to one another.  I spent yesterday watching my last hockey game of the year, drove on the PCH in a convertible, ate a fine meal of sushi, and a great dessert of coffee and cake.  I enjoy my time here, but I really enjoy my life in the real world.  But thanks for the recommendation.   Talk• Contributions """,0.0
3.3432025121241267e+18,How are you MudkipsPlz? Or should I call you CHIX0R? Or do you like Angel-of-Losers better?,0.0
1.524755809368422e+18,"WP:TRIV does not say that trivia should not be on wikipedia, just that it should not be in greater focus than the article as a whole. And the difference between the editing you described and the anon edits I reverted was that the anon tag additions were the sole basis of his edit history. You have a varied edit history. Also, the tag was put on articles that it clearly did not belong on, such as articles with relevant trivia in very small amounts, and pages that were explicitly labeled as trivia. WP:TRIV says to be cautionary with trivia, not to remove it entirely. And if you interpret it otherwise, that is an issue to debate. The anon disrupted WP to possibly prove the point that trivia does not belong in wp, which is explicitly forbidden. Now, I did not judge him solely because he was anon, but because of the massive amounts of editing done by an anon in a short period of time, without any variation whatsoever. No, being anon is not enough to condemn him. Neither is a specific edit to a lot of pages. It is the fact that he is anon, AN?D doing a massive amount of edits AND said edits are not fully constructive. The toomuchtrivia tag is only to be used when trivia is so numerous as to unbalance an article. Some of the pages, like the Bullshit! article had very little trivia, and the trivia it had was rather constructive. Also, there were some pages explicitly labeled as trivia pages that got the tag. This tag was abused in this case. On the individual articles, should editors feel that the tag was useful, as was seen on the Wonderful Life, Kill Bill, and Dolly Parton pages, I will respect that.  ",-1.0
6.166449586349019e+17," oi 

why did you give me a last warning, why do you have to be a cunt?",-0.7777777777777777
8.765451300161453e+18,"Any Canadian would agree, Celine Dion is horse faced. 99.235.43.93  ",-1.0
6.259604194047974e+18,Thank you for correcting my typo in Thomas Pooley. I am the world's worst proofreader!   ,-0.3333333333333333
