comment_id,score
85446630,0.292
85476640,0.292
85478649,0.271
85512098,-0.348
85656409,-0.417
85749556,-0.333
85797749,0.565
85861169,-0.125
85931568,-0.617
85959703,-0.617
86008512,-0.208
86086938,0.478
86115669,0.25
86120730,0.333
86190138,0.646
86196191,0.478
86208847,-0.417
86274396,0.646
86331419,0.787
86385563,-0.447
86417708,-0.208
86623651,-0.333
86709648,-0.022
86820377,-0.333
86878878,0.565
87098407,0.646
87309078,0.354
87309334,0.896
87318781,-0.271
87383864,0.042
87487702,0.511
87518545,-0.188
87519378,0.667
87534000,0.771
87555699,0.146
87612751,-0.457
87645148,0.646
87676940,0.915
87727331,-0.271
87731150,0.021
87741628,0.062
87756720,-0.021
87757026,0.938
87797777,-0.2
87803053,-0.333
87809670,-0.333
87999753,0.478
88049954,-0.149
88072605,0.854
88176010,0.958
88231352,0.271
88386867,-0.208
88400937,0.042
88416501,-0.417
88419576,0.681
88419753,0.085
88420262,0.229
88472027,0.833
88472263,0.812
88574611,0.896
88618145,0.543
88619024,0.125
88656967,0.833
88690603,0.083
88770031,0.458
88798495,0.426
88799003,0.0
88831611,-0.396
88950624,0.646
88966944,0.565
89036797,0.125
89049137,0.543
89077876,-0.333
89082127,0.167
89129193,-0.396
89130588,0.5
89154300,-0.333
89225754,0.565
89226564,-0.562
89246647,0.458
89286634,0.917
89300480,-0.354
89557941,0.809
89749466,0.787
89778145,0.646
89779490,-0.354
89808298,0.271
89842046,-0.085
89940973,0.271
89962116,-0.234
89968881,-0.511
89975747,0.543
90051030,0.354
90152641,-0.208
90153529,0.083
90171082,-0.042
90310861,0.0
90545167,0.277
90632577,-0.229
90719299,0.312
90809476,0.333
90810681,0.146
90895537,-0.354
90948052,0.646
90969713,-0.604
91035457,0.565
91070000,-0.208
91087502,0.458
91107727,0.125
91108499,-0.5
91125722,-0.479
91202456,0.478
91300857,-0.426
91304625,0.562
91320085,0.417
91371559,0.625
91373529,0.958
91397108,-0.064
91398831,0.458
91426071,0.271
91426951,-0.125
91462171,0.638
91473234,0.062
91555827,-0.271
91561168,-0.333
91599372,0.543
91662407,-0.021
91668204,-0.083
91775906,0.217
91862885,-0.889
92002275,0.543
92022906,0.565
92054402,-0.043
92082017,0.5
92151640,-0.292
92227781,-0.333
92523643,0.458
92577190,0.333
92650741,-0.271
92798295,0.787
92853864,0.854
92857141,0.596
92897880,0.543
92988327,0.688
93093398,-0.75
93097406,-0.229
93184006,-0.083
93269848,0.271
93284870,0.543
93303189,0.688
93312322,-0.333
93474017,0.356
93658914,-0.604
93730400,-0.083
93826775,-0.333
93925357,0.458
93958585,-0.333
93967417,0.229
93969669,0.354
93987809,-0.208
94005689,0.646
94016802,0.271
94164780,0.213
94170730,0.894
94192842,0.042
94218685,0.804
94285913,-0.149
94375992,0.021
94409224,0.458
94441566,0.75
94504825,-0.271
94604672,-0.042
94695308,0.021
94874448,-0.085
94916595,0.043
94943127,-0.583
94985344,0.5
94995549,0.085
95025712,0.543
95028087,-0.146
95080362,-0.191
95088877,-0.271
95349048,0.5
95354656,0.125
95752362,-0.021
95838793,0.5
95866244,-0.604
95946975,-0.438
95980094,-0.354
95983910,0.938
96084140,-0.333
96147749,-0.34
96212538,-0.021
96213066,0.543
96213478,0.333
96216221,0.438
96217545,0.438
96338819,0.771
96345993,0.896
96406935,0.333
96470144,0.292
96547118,0.604
96578939,-0.146
96701519,-0.104
96735350,-0.104
96859180,-0.312
97098890,-0.17
97171108,-0.333
97314790,0.426
97325545,0.128
97362461,0.375
97397738,-0.239
97397983,-0.375
97420632,0.681
97656753,0.896
97668656,0.13
97805202,-0.354
97824411,-0.646
97830358,0.938
98005148,0.646
98117820,-0.354
98157114,-0.312
98174537,-0.042
98238689,-0.25
98417871,0.565
98467646,0.688
98468201,-0.083
98474393,-0.277
98500743,-0.208
98509386,0.809
98525138,0.875
98556080,0.543
98576617,0.417
98605506,-0.021
98737244,0.244
98756559,-0.333
98756929,0.042
98952757,-0.333
98968828,-0.083
98999527,-0.479
99004433,0.362
99018847,0.565
99129395,0.0
99207063,0.271
99225030,0.043
99325851,0.896
99386764,0.458
99537690,0.167
99614723,0.543
99664193,-0.271
99665506,-0.292
99673020,-0.229
99761558,0.208
99952627,-0.191
100210363,0.562
100216389,0.688
100354330,-0.062
100357965,0.604
100372227,0.125
100405554,0.37
100457451,-0.604
100495100,-0.239
100744133,-0.149
100810051,0.271
100824375,-0.239
100858963,-0.292
100891693,0.938
101069381,0.702
101167760,0.043
101245964,0.646
101346461,0.125
101519401,0.543
101542165,-0.277
101542995,0.292
101575961,0.458
101706148,0.271
101910871,0.104
101930467,-0.271
101932472,-0.271
101945221,-0.333
102045465,-0.354
102130622,0.292
102154008,-0.417
102157767,0.17
102179093,0.478
102407701,-0.021
102409086,0.562
102473295,0.167
102509439,0.478
102847520,0.915
102867285,0.848
102886816,0.146
102937869,-0.208
103020092,-0.511
103280794,-0.617
103281992,0.125
103353087,0.646
103368243,0.667
103381660,0.543
103467805,0.109
103542058,-0.188
103591980,-0.167
103704885,0.681
103758654,-0.021
103984589,0.792
103995065,0.396
104106414,0.565
104432504,0.104
104448963,-0.354
104458533,0.875
104509628,0.458
104740914,0.271
104794459,0.792
104806254,-0.542
104945307,0.646
105053852,0.979
105096503,-0.062
105136093,-0.167
105154238,0.543
105168138,0.0
105169058,-0.37
105170019,-0.17
105174234,-0.021
105203452,0.25
105229448,-0.333
105240882,0.333
105256645,-0.234
105352031,0.708
105457523,0.521
105462266,-0.604
105463752,-0.271
105484402,-0.354
105774214,0.565
105800115,0.75
105879687,0.021
105957581,-0.583
105957841,0.583
105995829,-0.5
106038409,0.812
106074248,-0.149
106278301,0.681
106390925,0.896
106420373,-0.188
106430013,0.583
106433765,-0.271
106458652,0.625
106466027,0.646
106467416,-0.333
106531740,-0.125
106709072,0.646
106710435,-0.583
106760138,-0.312
106897036,0.478
106918995,0.2
106938454,-0.146
107006458,-0.583
107031625,-0.208
107155064,-0.239
107268720,0.085
107348736,0.348
107720591,-0.587
107724156,0.438
107746591,0.298
107813456,0.562
107825240,-0.354
107889068,0.146
107959571,0.042
107973129,0.804
107983613,-0.5
107998983,-0.021
108129560,-0.064
108129784,0.458
108154182,0.458
108241054,0.646
108255357,-0.125
108299578,0.271
108325644,0.104
108333063,0.458
108491663,0.646
108591632,0.083
108614099,0.146
108874315,-0.149
108923961,0.543
109020689,-0.062
109154278,0.596
109192877,-0.458
109237334,0.261
109241109,0.271
109258045,-0.146
109279182,0.543
109325822,-0.292
109328211,0.146
109331473,-0.25
109365690,-0.021
109366977,0.565
109407592,-0.239
109411804,0.271
109426324,0.042
109426474,0.333
109434381,0.479
109482361,0.543
109544034,-0.239
109580884,-0.149
109603217,0.83
109673111,0.596
109713888,-0.191
109748383,0.646
109846353,0.562
109863684,-0.208
109913390,-0.583
109964284,-0.25
109970978,0.479
110067029,-0.333
110127882,-0.333
110138733,-0.229
110226373,0.458
110263820,0.565
110331634,0.787
110334583,0.271
110365021,-0.396
110367126,0.083
110458540,0.149
110513189,0.229
110542577,0.125
110547024,-0.354
110655525,-0.104
110661388,0.125
110817194,-0.354
110987123,0.833
110991331,0.104
111007009,0.458
111012195,-0.479
111012623,0.543
111069547,-0.333
111112123,0.283
111416460,0.787
111576247,-0.104
111644166,-0.083
111688204,0.542
111704773,0.583
111723974,-0.021
111782148,0.271
111904134,0.083
111965826,0.542
112067072,-0.596
112079860,-0.25
112111566,0.292
112112361,0.083
112184565,0.667
112186253,0.125
112265749,0.062
112331221,0.152
112464411,0.646
112489693,-0.426
112492836,0.062
112506996,0.833
112539828,-0.083
112544116,0.787
112603771,-0.25
112646823,-0.333
112699953,0.543
112706670,-0.109
112769727,-0.065
112838925,0.542
112951741,-0.333
113084024,0.5
113159746,0.688
113230656,0.625
113264498,-0.208
113302173,-0.083
113305220,-0.083
113446390,-0.292
113775077,0.021
113793871,-0.208
113825047,0.271
113839151,0.787
113875097,0.458
113950213,0.458
113983019,0.271
114171258,0.958
114230400,0.708
114317101,-0.292
114408205,-0.17
114466220,-0.208
114477811,-0.468
114516468,-0.292
114567610,-0.587
114654447,0.478
114712839,0.894
114919434,0.521
114962992,0.043
115014577,0.625
115094775,0.812
115100336,0.565
115117362,0.543
115210096,0.938
115285768,-0.333
115316439,0.479
115320884,0.271
115325952,0.478
115400398,-0.333
115425679,-0.044
115431166,-0.188
115538326,-0.354
115665249,0.125
115771428,0.0
115790024,-0.333
115955857,0.277
115987099,0.917
116073633,0.478
116121213,0.042
116148720,-0.479
116160727,-0.333
116173525,0.125
116173993,-0.208
116257386,-0.458
116344071,0.417
116353984,0.042
116374613,-0.333
116489970,0.521
116490141,0.896
116492305,-0.521
116635850,-0.604
116648850,0.087
116667997,-0.542
116679394,0.562
116728261,0.896
116739877,-0.083
116779895,-0.417
116846522,0.083
116895572,-0.021
116928954,0.333
116936118,-0.333
116949967,0.478
116974268,0.521
116974292,0.543
117067092,0.646
117171202,0.2
117364870,-0.043
117437231,-0.596
117460823,-0.333
117463948,0.104
117471396,-0.229
117471607,-0.021
117535768,-0.396
117605519,-0.149
117796083,-0.766
117806297,-0.333
117965017,0.354
117969177,0.104
118006978,0.543
118134193,0.729
118148055,0.787
118206758,-0.25
118211480,0.667
118215436,0.356
118392466,-0.234
118400294,-0.271
118404371,0.875
118451162,0.521
118503145,-0.042
118555517,0.458
118713722,0.833
118773317,0.333
118802048,0.543
118886711,0.543
118892309,-0.458
118912747,0.565
118988030,0.458
119096722,0.854
119117060,0.833
119148069,-0.292
119241575,0.152
119263464,-0.25
119584819,-0.271
119604306,0.13
119646047,0.543
119744000,0.0
119799950,0.271
119834904,-0.604
119967809,-0.17
119967939,-0.17
119988591,0.787
120012399,-0.208
120060400,0.771
120061116,-0.479
120199105,0.042
120274550,0.417
120331471,-0.234
120431317,0.083
120521200,-0.25
120611904,0.167
120615168,-0.208
120668105,0.543
120677532,0.271
120690856,0.13
120728577,0.787
120939997,-0.417
121015630,-0.333
121139252,-0.043
121302794,-0.312
121363181,0.0
121379223,0.532
121380995,0.848
121381858,0.174
121415305,-0.271
121416127,0.277
121422535,0.312
121513083,0.042
121676187,0.5
121742872,-0.333
121769328,0.125
121808882,0.646
122024707,-0.191
122030808,-0.271
122034530,0.271
122061558,0.234
122117890,-0.271
122251140,-0.468
122314873,0.0
122316676,-0.354
122525687,-0.104
122620491,-0.583
122625715,-0.583
122688183,-0.149
122750693,0.543
122924239,-0.312
122957450,-0.146
123009567,-0.208
123013767,0.543
123017049,0.565
123042293,0.146
123057771,0.292
123147430,-0.188
123154069,-0.646
123230815,0.271
123263361,-0.375
123314782,-0.354
123343085,-0.292
123361059,0.543
123386981,0.511
123585638,0.042
123602237,-0.271
123703783,0.458
123705619,-0.333
123800052,-0.146
123800591,0.396
123808836,0.646
123811436,0.125
123880067,-0.5
123968117,-0.5
124059356,0.604
124122581,0.833
124137685,-0.208
124167510,0.271
124226365,0.565
124311681,0.543
124354101,0.787
124387813,0.167
124458526,0.083
124532744,0.646
124657245,-0.5
124915118,0.875
124997801,0.787
125001145,0.362
125006246,-0.667
125051227,0.021
125083304,0.208
125085785,0.542
125220269,-0.458
125235087,0.543
125343699,0.604
125408954,0.356
125537246,0.646
125574245,-0.292
125659827,-0.167
125661549,-0.333
125695814,-0.167
125712295,0.792
125723255,0.565
125783157,-0.333
125868490,0.938
125871441,0.521
125909397,0.646
126014538,0.0
126240691,0.5
126267369,-0.333
126274555,0.375
126398201,-0.042
126412365,0.604
126429389,0.25
126674917,0.042
126695867,0.312
126719131,0.479
126893351,0.787
126898153,0.478
127050755,0.25
127059233,0.021
127078732,0.667
127170574,0.787
127170969,0.646
127222027,0.062
127257570,0.646
127319744,0.875
127332810,-0.149
127379675,0.542
127475449,0.146
127497264,0.333
127601089,0.167
127783293,0.042
127786472,-0.292
127786664,0.75
127800325,-0.333
127830810,-0.37
127850137,0.458
127850855,-0.354
127964184,0.771
127978312,-0.17
128035324,-0.417
128103862,0.458
128164808,-0.354
128190417,0.083
128268664,-0.208
128288358,0.042
128289600,-0.333
128355165,0.458
128357599,-0.208
128368217,0.596
128410702,0.5
128492896,-0.083
128631432,-0.106
128811343,0.478
128843885,0.375
128956294,-0.208
128980913,0.646
129117307,-0.396
129129485,-0.208
129158917,0.542
129164788,0.458
129379346,-0.375
129403021,-0.375
129442682,-0.083
129458197,-0.149
129470253,0.271
129700339,0.787
129701152,0.787
129702705,0.787
129722331,0.543
129767612,-0.17
129843689,-0.17
129867688,-0.646
129941300,0.771
129943093,-0.354
129944186,0.917
129975623,-0.062
130008026,-0.167
130189196,0.417
130252245,0.938
130253621,-0.383
130428870,-0.021
130492252,0.533
130496926,-0.542
130500168,0.25
130668212,0.583
130707479,-0.583
130737598,-0.042
130774122,-0.062
130788574,0.681
130830208,0.244
130933013,-0.646
130984941,-0.208
131051280,-0.404
131065952,-0.667
131087522,0.271
131135244,-0.167
131181936,0.542
131202381,-0.021
131227716,0.146
131346563,0.167
131422300,0.5
131424921,-0.667
131434256,0.417
131439721,-0.417
131499761,0.042
131612362,0.646
131649042,-0.167
131875704,0.875
131898435,0.792
131926664,-0.043
132104826,-0.042
132191453,-0.021
132193937,0.625
132290907,-0.125
132405345,-0.333
132495782,0.583
132592918,-0.25
132606968,0.458
132778607,0.458
132778761,0.125
132841897,0.087
132949963,-0.479
132999920,0.37
133162534,0.0
133200847,-0.085
133233617,-0.087
133238203,0.543
133239679,-0.479
133255580,-0.062
133316080,0.521
133326304,0.565
133455515,-0.333
133497467,0.688
133526309,0.125
133537839,0.271
133692928,0.458
133779324,-0.208
133781158,0.979
133791427,0.562
133933680,0.271
134120298,-0.333
134137275,-0.625
134315558,-0.042
134316744,-0.083
134447219,0.646
134530000,-0.021
134579113,0.0
134646171,-0.333
134732940,0.562
134787491,0.354
134829253,-0.085
134853800,-0.271
134984046,0.688
135137166,-0.021
135146461,0.478
135147935,0.25
135209696,-0.354
135241002,-0.333
135279375,0.021
135334228,-0.333
135357165,0.543
135449467,0.167
135454691,-0.25
135511716,-0.042
135646733,0.478
135727612,-0.083
135804481,0.688
135816220,0.125
135867658,-0.25
135867797,0.478
135867968,-0.167
135868284,-0.146
135888270,0.333
135963901,0.625
136049031,0.543
136056217,0.565
136070795,0.646
136138719,-0.354
136193461,0.729
136322302,0.543
136509246,0.0
136532466,-0.333
136724909,0.021
136798311,0.543
136952077,-0.583
136961528,-0.333
137369243,0.809
137436539,-0.479
137469145,0.149
137597329,-0.125
137777789,0.062
137790199,-0.479
137931502,0.478
138004072,-0.149
138153816,-0.375
138159673,-0.146
138228127,0.125
138243313,-0.362
138261754,-0.333
138325821,0.083
138396139,-0.125
138403974,-0.511
138413922,0.646
138667327,-0.083
138683611,0.128
138690873,0.646
138865843,0.0
138946440,0.875
138977329,-0.083
139015469,0.646
139032471,0.042
139041048,-0.479
139072005,-0.417
139129209,-0.146
139148834,-0.083
139158216,-0.208
139162417,-0.354
139199827,0.792
139206712,-0.479
139224760,0.543
139256791,-0.396
139314341,0.833
139360529,-0.208
139369140,0.979
139709085,-0.362
139710948,0.312
139724872,-0.208
139741975,-0.333
139807559,0.2
139811352,-0.022
139842746,-0.426
140073297,0.062
140094364,-0.25
140095066,0.0
140124206,-0.667
140199432,-0.333
140221602,-0.021
140354372,0.543
140361368,-0.239
140387915,-0.085
140392466,0.167
140399458,-0.267
140517248,-0.021
140537660,-0.146
140552519,0.458
140616091,-0.085
140645013,0.021
140712548,0.021
140828745,0.062
140851249,0.271
140868669,-0.146
140878385,-0.75
140927055,0.739
140956291,0.292
141037648,0.021
141115583,-0.438
141147885,0.729
141434556,0.458
141506947,-0.104
141519093,0.604
141593838,-0.667
141724567,0.812
141977427,-0.104
142028034,-0.271
142086020,-0.333
142090828,0.0
142127978,0.271
142194577,0.438
142344481,0.417
142344853,-0.354
142541394,0.833
142541824,0.271
142672127,0.458
142681964,-0.271
142701434,-0.229
142761802,0.021
142899345,0.085
142900166,0.188
142921286,0.458
142942442,0.854
143017471,-0.292
143018654,-0.312
143048446,0.458
143131698,-0.271
143143696,-0.065
143174414,0.511
143331497,0.896
143364825,-0.188
143449546,-0.104
143495433,0.739
143508894,0.062
143686760,0.543
143690015,0.438
143690936,0.042
143852974,0.146
143856055,0.458
144085680,0.271
144158280,0.479
144171569,0.042
144242734,-0.292
144441001,0.146
144550970,0.37
144592228,0.167
144607890,0.362
144654067,0.646
144655096,-0.292
144702624,0.896
144716711,0.565
144797260,0.565
144937395,-0.292
144939603,-0.292
144963624,-0.521
145015388,-0.2
145239659,-0.447
145361017,-0.596
145361184,0.458
145395194,0.542
145520872,-0.021
145783927,0.458
145935814,0.271
146205681,-0.152
146216192,-0.583
146251115,0.543
146270943,0.708
146563611,0.458
146651293,0.146
146822746,-0.479
146830813,0.543
146861988,0.0
147034462,0.5
147315290,0.271
147421223,-0.125
147463808,-0.021
147465075,0.417
147529306,0.255
147530691,-0.062
147660479,0.979
147823844,0.125
147916374,0.396
148119606,-0.354
148506738,-0.022
148582966,-0.333
148606032,0.417
148617749,-0.042
148627053,0.0
148738374,0.375
148745019,0.447
148965590,-0.708
148973329,-0.333
149004605,0.208
149155077,0.354
149208273,-0.234
149340026,0.458
149380019,-0.438
149398876,0.104
149477475,0.479
149667587,-0.625
149669929,0.625
149674670,0.638
149690698,0.646
149697322,-0.191
149842349,-0.188
149860556,0.083
149862057,0.787
149863253,0.062
149909942,0.917
149936485,0.646
150004841,0.542
150086246,0.021
150114139,-0.083
150253609,-0.354
150294662,-0.333
150341723,0.458
150445313,-0.333
150500999,-0.542
150509424,0.729
150577408,0.723
150630874,-0.587
150693522,0.543
150885796,-0.375
151101664,-0.333
151207431,0.787
151208451,-0.417
151224591,-0.087
151230041,-0.149
151232302,-0.37
151335686,-0.298
151445924,-0.125
151477237,0.312
151535541,0.149
151596308,0.565
151746040,-0.083
151855079,0.458
151856129,-0.447
151910361,-0.167
152132691,-0.312
152133291,0.396
152151369,-0.149
152205180,-0.587
152317699,0.125
152318813,0.0
152319935,-0.562
152399240,0.833
152412193,-0.188
152436867,0.413
152475341,0.292
152487551,-0.188
152495310,0.646
152576109,0.543
152615893,0.271
152629180,-0.792
152870182,0.792
152920514,0.25
153309923,-0.043
153453250,0.478
153464420,0.565
153468469,-0.417
153500026,0.833
153547131,0.458
153654625,0.511
153916183,0.542
154010350,-0.417
154216812,-0.271
154279680,-0.104
154431346,0.625
154523620,0.229
154524787,0.787
154711810,-0.292
155039126,-0.271
155142764,-0.022
155254038,0.543
155264325,-0.354
155268553,-0.646
155286651,0.792
155427684,-0.298
155514665,-0.333
155575274,0.915
155638078,-0.167
155685405,0.042
155693542,-0.271
155694678,0.375
155826880,-0.208
155835421,0.543
155836787,0.511
155991165,0.489
155999721,0.125
156000271,-0.37
156003135,-0.326
156016133,0.979
156076600,-0.065
156128170,0.087
156223280,0.979
156237125,-0.208
156371224,-0.146
156400054,-0.574
156609338,0.109
156610473,0.812
156621304,-0.229
156686030,0.458
156741463,0.688
157089558,0.021
157185900,0.085
157284981,-0.146
157323505,0.167
157361068,0.417
157403640,-0.062
157502402,-0.646
157513552,0.087
157525856,0.109
157585218,0.565
157585386,-0.292
157635828,0.042
157645870,-0.146
157752039,0.021
157771467,0.458
157912590,0.042
158031195,-0.354
158224396,0.234
158292014,0.271
158292638,0.792
158293084,-0.125
158362147,0.646
158369047,-0.333
158792944,0.292
158807040,0.0
158966132,-0.022
159017096,0.543
159032947,-0.239
159061075,0.646
159294050,0.979
159313170,-0.383
159494215,-0.292
159516107,0.604
159739223,0.271
159757535,-0.083
159805114,-0.044
159968182,0.688
160225460,0.979
160233630,0.938
160355280,0.915
160359787,0.104
160444243,-0.354
160456004,0.417
160533434,0.104
160548794,0.478
160551044,0.565
160649049,-0.542
160672233,0.604
160732855,0.938
160771593,-0.167
160935209,0.271
160935265,-0.191
160945092,0.565
161021691,0.562
161023070,0.646
161027639,0.894
161033472,-0.25
161034515,0.583
161057830,0.543
161101008,0.271
161205258,0.312
161208643,0.188
161219316,-0.167
161244319,-0.333
161267737,0.426
161304691,-0.521
161658787,0.729
161815062,-0.333
161856662,-0.167
161932283,-0.125
162373020,0.646
162691846,-0.167
162880444,-0.261
162932593,0.479
163142125,-0.191
163165553,0.271
163167888,-0.239
163350879,-0.604
163482080,0.234
163483187,0.234
163622313,-0.5
163951322,0.646
163966514,0.146
164381096,0.234
164430623,-0.208
164448116,0.042
164502355,-0.208
164517226,0.426
164641023,0.543
164684268,0.128
164900988,0.13
164969000,0.271
165094159,-0.438
165122484,-0.021
165141485,0.478
165215461,-0.064
165222362,0.083
165241161,0.312
165291727,0.085
165314017,0.125
165350098,0.5
165392035,-0.021
165496980,0.543
165511488,-0.083
165699538,0.042
165830261,-0.021
165843494,0.25
165873021,0.958
165922311,-0.333
165984671,0.543
166024014,0.771
166083665,0.042
166122155,-0.688
166228593,-0.5
166229271,0.489
166261375,0.271
166291579,0.646
166294546,0.542
166304114,0.646
166342865,-0.146
166405427,0.479
166647147,-0.312
166790792,0.5
166836299,0.271
166867428,-0.083
166887690,0.042
166892131,0.167
166892784,0.565
166911999,0.319
166928251,0.435
166991222,0.875
167318391,0.458
167483788,0.104
167528260,0.271
167528861,0.417
167536895,-0.271
167629041,0.146
167681937,-0.167
167718544,-0.125
167938857,-0.604
167971066,-0.333
168028875,-0.229
168097240,-0.208
168162633,-0.479
168213745,0.438
168219992,-0.333
168226462,-0.25
168405165,0.787
168406028,0.646
168413838,0.426
168489755,-0.354
168500982,-0.021
168541319,0.562
168571775,-0.479
168625739,0.311
168626469,-0.104
168632672,-0.25
168665082,-0.149
168666280,-0.149
168712183,0.0
168857780,-0.208
168861940,-0.188
168864429,0.104
168870782,-0.2
168928052,0.478
168937991,0.417
169046363,-0.208
169050158,0.771
169054131,-0.587
169054240,0.312
169240165,-0.292
169370232,0.042
169400207,0.271
169481973,0.146
169538474,0.229
169566210,-0.208
169587732,-0.188
169782368,0.708
169807323,0.104
169807613,-0.543
169809737,0.188
169962457,0.833
169964674,0.362
170050643,0.125
170074219,0.542
170104504,-0.167
170163054,0.458
170176098,-0.587
170260525,-0.604
170263089,-0.208
170291632,0.125
170309510,0.458
170433181,0.833
170472514,-0.255
170519342,0.396
170540434,-0.083
170797079,0.087
170949354,0.478
170955851,-0.188
171013419,0.958
171169155,0.787
171217747,0.787
171287800,0.146
171294630,-0.489
171295346,0.319
171321560,0.646
171323481,0.958
171324158,0.5
171332543,0.458
171370935,0.062
171373894,-0.146
171385113,-0.271
171393592,0.417
171454846,0.804
171461907,0.75
171472565,0.271
171480059,-0.354
171523601,-0.083
171533876,-0.426
171543589,-0.333
171549229,-0.292
171549931,0.479
171550184,0.478
171567453,0.271
171571447,0.646
171626911,0.417
171629595,-0.333
171755422,-0.062
171787170,0.271
171864462,-0.25
171898314,0.565
171973196,-0.468
172026185,-0.167
172047277,-0.271
172087540,0.812
172134143,0.125
172134505,0.542
172223083,0.787
172297349,0.646
172413964,0.271
172438146,-0.354
172474741,0.565
172669718,0.688
172669889,-0.511
172764563,-0.062
172875470,0.646
172893863,-0.354
172904609,0.083
172956593,-0.167
172960871,0.106
173094630,0.854
173096689,0.646
173190778,0.396
173307859,0.021
173318406,-0.17
173344332,0.478
173375867,0.229
173618497,0.333
173628646,0.271
173636167,0.354
173941002,-0.37
174134015,0.833
174207346,0.958
174235172,0.562
174260055,-0.021
174416488,0.543
174582090,-0.333
174584831,-0.128
174628395,-0.333
174646720,-0.17
174724920,0.042
174743775,-0.319
174749476,-0.271
174846352,-0.043
174896790,-0.375
174897672,0.688
175043693,0.787
175074080,-0.125
175131042,-0.25
175142067,0.0
175173744,0.167
175241618,0.646
175256485,0.458
175297179,-0.479
175376478,-0.128
175489170,0.333
175490420,0.646
175519290,0.543
175521018,-0.479
175606563,-0.062
175630270,0.604
175636802,0.298
175739075,-0.17
175799980,0.574
175856693,-0.021
175927454,0.104
176002977,0.604
176068237,0.062
176083493,-0.191
176092495,0.375
176168059,-0.354
176176801,0.333
176215519,0.333
176326759,-0.125
176339719,-0.583
176422123,0.271
176462411,-0.208
176616325,0.543
176624134,0.565
176754761,0.042
176925363,0.625
176927397,-0.125
177062012,-0.34
177086595,0.25
177091557,0.583
177093227,0.875
177112623,0.478
177122257,-0.646
177201727,-0.583
177224158,-0.333
177226068,-0.104
177378222,0.229
177407748,0.375
177417185,-0.458
177417291,0.543
177427399,0.0
177448209,0.543
177473646,-0.065
177584595,0.271
177657115,-0.208
177799880,-0.378
177819930,-0.083
177820548,-0.646
177829692,0.417
177965908,0.542
177980166,-0.333
178021958,0.104
178043884,0.0
178047299,0.562
178078357,-0.447
178112956,0.681
178124792,0.792
178184596,0.565
178279720,-0.766
178445467,0.021
178519756,0.542
178663193,-0.333
178663301,0.604
178666241,0.0
178721791,0.083
178768606,0.833
178786969,-0.188
178998511,-0.458
179035903,-0.208
179089859,0.104
179100297,0.646
179133581,0.553
179170537,0.375
179240355,-0.333
179240799,0.833
179244283,-0.354
179251160,-0.667
179354690,-0.625
179411488,0.681
179437173,0.085
179533611,0.396
179642155,-0.125
179642670,-0.109
179706428,0.083
179709758,-0.604
179753166,0.167
179926590,0.271
179936565,-0.333
179958283,-0.261
179961385,0.543
180213090,-0.104
180219623,-0.333
180261668,0.478
180446511,0.771
180464453,-0.271
180562585,0.543
180723668,-0.333
180755648,0.875
180935712,0.213
180938130,0.458
180946181,0.478
180964273,0.5
180980254,0.25
180982203,-0.083
181019980,0.085
181031228,-0.458
181049889,0.708
181102090,0.191
181156205,-0.083
181168024,0.174
181213623,0.543
181223615,0.478
181225518,0.542
181248622,-0.042
181268666,-0.587
181395833,0.333
181474687,-0.191
181500344,-0.042
181502241,0.681
181515013,-0.042
181556847,0.543
181578334,0.333
181615761,0.062
181622066,0.646
181622484,-0.191
181668279,-0.239
181703970,0.152
181929554,0.271
181930070,0.085
181930776,0.125
181933901,0.489
181938604,0.312
182105434,-0.167
182105562,0.25
182105952,-0.583
182189104,0.271
182195337,0.638
182198071,-0.234
182329568,0.271
182469689,0.271
182527865,0.062
182597528,0.458
182664307,-0.146
182768278,-0.167
182821816,-0.417
182976829,-0.021
182984932,0.188
183028164,-0.333
183031898,0.37
183065397,0.5
183074511,0.375
183082864,0.896
183149143,0.917
183252480,0.062
183265075,-0.085
183265987,0.5
183311318,-0.5
183338116,0.458
183340648,0.543
183381360,0.812
183513554,-0.583
183518032,0.604
183559497,0.896
183577749,0.104
183582653,-0.167
183618853,-0.191
183665781,0.125
183673471,-0.125
183674596,0.729
183740153,0.511
183760948,-0.146
183779353,0.244
183805513,0.625
183820166,-0.333
183845772,0.229
183894791,0.708
183963994,-0.333
184026290,0.833
184053839,-0.188
184081889,-0.375
184129376,-0.292
184140706,0.0
184262069,0.149
184282125,0.646
184282771,0.812
184312456,0.804
184315921,0.125
184418919,0.833
184639419,-0.021
184683509,-0.021
184685144,-0.255
184721680,-0.292
184787740,0.5
184809442,0.5
184857305,0.0
184989082,-0.271
185039244,-0.333
185155175,0.458
185161204,0.533
185162034,0.646
185223850,-0.191
185281401,-0.229
185289029,-0.396
185292445,0.083
185336135,0.354
185436541,0.298
185436896,-0.292
185500645,-0.125
185563448,0.458
185578834,-0.042
185614926,0.565
185630540,-0.021
185658826,0.479
185817511,0.646
186001679,0.565
186025863,0.277
186064574,0.333
186120003,0.042
186197494,0.804
186241248,0.438
186244084,0.125
186244370,-0.125
186246169,-0.149
186273486,-0.255
186283259,-0.125
186287112,0.543
186308253,0.979
186323763,-0.106
186497942,-0.021
186501969,0.375
186592500,0.646
186636301,0.208
186655769,0.438
186672947,0.875
186888464,0.083
186890992,0.208
186892439,0.188
186908372,0.042
186908440,0.478
